,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
8448,8448,The Tragedy of Macbeth,2021.0,movie,"['Drama', 'History', 'Thriller', 'War']",,['United States'],['English'],"['Denzel Washington', 'Frances McDormand', 'Brendan Gleeson', 'Harry Melling', 'Brian Thompson', 'Ralph Ineson', 'Corey Hawkins', 'Alex Hassell', 'Sean Patrick Thomas', 'Miles Anderson', 'Max Baker', 'James Udom', 'Ethan Hutchison', 'Jacob McCarthy', 'Matt Helm', 'Scott Subiono', 'Lucas Barker', 'Nancy Daly', 'Robert Gilbert', 'Stephen Root', 'Bertie Carvel', 'Moses Ingram', 'Kathryn Hunter', 'Richard Short', 'Kayden Alexander Koshelev', 'Ledger Fuller', 'Wayne T. Carr', 'Timothy Oakes', 'T.K. Weaver', 'Peter Janov', 'Edward Headington', 'Mylo Uschold', 'Madison Randolph', 'Phil DiGennaro']",['Joel Coen'],['Carter Burwell'],"['Joel Coen', 'William Shakespeare']",105.0
8449,8449,The Hitchhiker,1983.0,tv series,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",1482.0,"['Canada', 'France']",['English'],"['Page Fletcher', 'Nicholas Campbell', 'Vincent Grass', 'Kirstie Alley', 'Shannon Tweed', 'Andrew Gillies', 'Jean-Pierre Stewart', 'Jill Hennessy', 'Daniel Briquet', 'Laura Favali', 'Garwin Sanford', 'Nadia Capone', 'Carolyn Dunn', 'Huguette Faget', 'Philippe Loffredo', 'Krista Bridges', 'Tom Heaton', 'Lawrence Bayne', 'Heidi von Palleske', 'David Berner', 'Enid Saunders', 'Hagan Beggs', 'Anthony Holland', 'Victor Ertmanis', 'Keith Martin Gordey', 'Stephen E. Miller', 'Garry Chalk', 'Alex Diakun', 'Ron Lea', 'Sonja Smits', 'Stephen McHattie', 'Sebastian Roché', 'Joanna Pavlis', 'Vlasta Vrana', 'William Doherty', 'Consuelo De Haviland', 'Robert Vaughn', 'Edward Albert', 'Elizabeth Ashley', 'Gary Busey', 'Gregg Henry', 'Margot Kidder', ""Michael O'Keefe"", 'Susan Anspach', 'Sandra Bernhard', 'Lisa Blount', 'Barry Bostwick', 'Peter Coyote', 'Harry Hamlin', 'Marilyn Hassett']",,,"['Lewis Chesler', 'Lewis Chesler', 'Lewis Chesler']",26.0
8450,8450,SpaceCamp,1986.0,movie,"['Adventure', 'Family', 'Sci-Fi']",14679.0,['United States'],['English'],"['Kate Capshaw', 'Lea Thompson', 'Kelly Preston', 'Larry B. Scott', 'Joaquin Phoenix', 'Tate Donovan', 'Tom Skerritt', 'Barry Primus', ""Terry O'Quinn"", 'Mitchell Anderson', 'Scott Coffey', 'Daryl Keith Roach', 'Peter Scranton', 'Hollye Rebecca Suggs', 'Terry White', 'Susan Becton', 'D. Ben Casey', 'Kathy Hanson', 'Ron Harris', 'Scott Holcomb', 'Kevin Gage', 'Saundra McGuire', 'Bill Phillips', 'Jon Steigman', 'Adrian Wells', 'Frank Welker', 'Pamela Adlon', 'Phillip Curtis', 'Blake Herrin', 'Rocky Krakoff', 'Lori Randolph', 'Janette R. Smith']",['Harry Winer'],['John Williams'],"['Clifford Green', 'Casey T. Mitchell', 'Patrick Bailey']",107.0
8451,8451,Sex at 24 Frames Per Second,2003.0,video movie,['Documentary'],518.0,['United States'],['English'],"['Brandy Snow', 'Shannon Tweed', 'Richard Roeper', 'Paul Verhoeven', 'Virginia Campbell', 'Jerry Offsay', 'James Petersen', 'Mark Vieira', 'Cecil B. DeMille', 'Raquel Welch', 'Hugh Hefner', 'Rex Reed', 'Gerald Gardner', 'Will H. Hays', 'Howard Hughes', 'Marilyn Monroe', 'Gloria Steinem', 'Dwight D. Eisenhower', 'Michael Medved', 'Jami Bernard', 'Camille Paglia', 'Anthony Quinn', 'Stanley Donen', 'John F. Kennedy', 'Henry T. Weinstein', 'Martine Beswick', 'Leonard Maltin', 'Patty Duke', 'Robert Culp', 'Burt Reynolds', 'Erica Gavin', 'Roger Ebert', 'Todd Boyd', 'Donald F. Glut', 'Ingrid Pitt', 'Paul Schrader', ""Richard O'Brien"", 'Gore Vidal', 'Bob Guccione', 'Ronald Reagan', 'Ed Meese', 'Donna Deitch', 'Ang Lee', 'Hilary Swank', 'Tom Rothman', 'Steve Hirsch', 'Christina Aguilera', 'Anne Bancroft', 'John Belushi', 'Jason Biggs', 'Jesse Bradford', 'Marlon Brando', 'Phoebe Cates', 'Erika Christensen', 'Bill Clinton', 'Glenn Close', 'Sean Connery', 'Tom Cruise', 'Tim Curry', 'Bette Davis', 'Sandy Dennis', 'Cameron Diaz', 'Michael Douglas', 'Shannon Elizabeth', 'Tom Ewell', 'Ruth Gordon', 'Pam Grier', 'Alyson Hannigan', 'Charlton Heston', 'Dustin Hoffman', 'Mick Jagger', 'Heather Juergensen', 'Diane Lane', 'Hope Lange', 'Jennifer Jason Leigh', 'Monica Lewinsky', 'Linda Lovelace', 'Adrian Lyne', 'Sue Lyon', 'Jayne Mansfield', 'Walter Matthau', 'Malcolm McDowell', ""Peter O'Toole"", 'Katharine Ross', 'Richard Roundtree', 'Susan Sarandon', 'Maria Schneider', 'Arnold Schwarzenegger', 'Chloë Sevigny', 'Britney Spears', 'Sylvester Stallone', 'Ben Stiller', 'Sharon Stone', 'Donald Sutherland', 'Sharon Tate', 'Elizabeth Taylor', 'Jon Voight', 'Mae West', 'Jennifer Westfeldt', 'Kim Basinger', 'Betty Blythe', 'Kim Cattrall', 'Penélope Cruz', 'Kristin Davis', 'Jerry Falwell', 'Josh Hartnett', 'Salma Hayek', 'William Hurt', 'Enrique Iglesias', 'Buster Keaton', 'Annette Kellerman', 'May McAvoy', 'Annabelle Moore', 'Audrey Munson', 'Cynthia Nixon', 'Al Pacino', 'Sarah Jessica Parker', 'Mickey Rourke', 'Peter Sarsgaard', 'Helen Shaver', 'Gloria Swanson', 'Lea Thompson', 'Kathleen Turner']","['Kevin Burns', 'Steven C. Smith']","['Tom Jenkins', 'Chris Many']","['Kevin Burns', 'James Petersen', 'Steven C. Smith']",101.0
8452,8452,Waiting for Guffman,1996.0,movie,['Comedy'],28125.0,['United States'],['English'],"['Deborah Theaker', 'Michael Hitchcock', 'Scott Williamson', 'Larry Miller', 'Don Lake', 'Christopher Guest', 'Fred Willard', ""Catherine O'Hara"", 'Parker Posey', 'David Cross', 'Eugene Levy', 'James McQueen', 'Turk Pipkin', 'Jerry Turman', 'Bob Balaban', 'Paul Dooley', 'Linda Kash', 'Lewis Arquette', 'Matt Keeslar', 'Brian Doyle-Murray', 'Miriam Flynn', 'Jill Parker-Jones', 'Margaret Bowman', 'Paul Benedict', 'Jean Fuller', 'Paul Robertson', 'Richard Macdowell', 'Johnny Reno', 'Tracy Rosenkrans', 'CJ Vanston', 'Tony Edwards', 'James Douglas', 'Daniel Fahey', 'Shane Felux', 'Joseph T. Garrity', 'Kathy Lamkin', 'Bob Odenkirk']",['Christopher Guest'],"['Christopher Guest', 'Michael McKean', 'Harry Shearer']","['Christopher Guest', 'Eugene Levy']",84.0
8453,8453,Best Defense,1984.0,movie,"['Comedy', 'War']",5907.0,['United States'],"['English', 'Spanish']","['Dudley Moore', 'Eddie Murphy', 'Kate Capshaw', 'George Dzundza', 'Helen Shaver', 'Mark Arnott', 'Peter Michael Goetz', 'Tom Noonan', 'David Rasche', 'Paul Comi', 'Darryl Henriques', 'Joel Polis', 'John A. Zee', 'Matthew Laurance', 'Christopher Maher', 'Lorry Goldman', 'Charles David Richards', 'Tyler Tyhurst', 'Eduardo Ricard', 'William Marquez', 'Deborah Fallender', 'Raye Birk', 'Ellen Crawford', 'Gene Dynarski', 'John Hostetter', 'David Paymer', 'Dennis Redfield', 'Jerry Hyman', 'Hugo Stanger', 'Tracey Ross', 'Michael Scalera', 'Rob Wininger', 'Gary Bayer', 'Ronald Salley', 'Paul Eiding', 'Stephen Bradley', 'Sanford Jensen', 'Gerald Jann', 'Jennifer Wallace', 'Renny Temple', 'Ziporah Tzabari', 'Gabi Amrani', 'Rozsika Halmos', 'Diane Carter', 'Jake Dengel', 'Billy Ray Sharkey', 'Burton Collins', 'Bill Geisslinger', ""Yitzhak Ne'eman"", 'Jim Jansen', 'Javier Grajeda', 'Patricia Pivaar', 'Julie Ellis', 'Lillian Müller', 'Pamela Stonebrook', 'Elizabeth Reiko Kubota', 'Rick Dees', 'Chuck Street', 'D. David Morin', 'Danny Nero']",['Willard Huyck'],['Patrick Williams'],"['Robert Grossbach', 'Gloria Katz', 'Willard Huyck']",94.0
8454,8454,Wayne's World 2,1993.0,movie,"['Comedy', 'Music']",79800.0,['United States'],"['English', 'Cantonese']","['Mike Myers', 'Dana Carvey', 'Christopher Walken', 'Tia Carrere', 'Chris Farley', 'Ralph Brown', 'James Hong', 'Rip Taylor', 'Steven Tyler', 'Joe Perry', 'Brad Whitford', 'Tom Hamilton', 'Joey Kramer', 'Lee Tergesen', 'Dan Bell', 'Richard Epper', 'Jenny McShane', 'Duke Valenti', 'Benny Graham', 'Gavin Grazer', 'Googy Gress', 'Heather Locklear', 'Bob Odenkirk', 'Robert Smigel', 'Larry Sellers', 'Michael A. Nickles', 'Joe Liss', 'Bobby Slayton', 'George Foster', 'Paul Raczkowski', 'Frank DiLeo', 'Sydney Coberly', 'Kevin Pollak', ""Olivia d'Abo"", 'Kim Basinger', 'Ron Litman', 'Matthew Kenna', 'Sean Michael Guess', 'Drew Barrymore', 'Harry Shearer', 'Ted McGinley', 'Tim Meadows', 'Scott Coffey', 'Lance Edwards', 'Jay Leno', 'Al Hansen', 'Charlton Heston', 'Bob Larkin', ""Ed O'Neill"", 'James Downey', 'Farzad Aghili', 'Jaime H. Campos', 'Kevin Cooper', 'Carlo Corazon', 'Priscilla Cory', 'Ryal Haakenson', 'Sean T. James', 'Nash Kato', 'Joe Martinez', 'Bob Pepper', ""'Diamond' Tim Pleshaw"", 'Stevie Rachelle', 'Craig Richards', 'Gina Roland', 'John-Michael Steele', 'Stephen Surjik', 'Peter Wick', 'Shawn Wilson']",['Stephen Surjik'],['Carter Burwell'],"['Mike Myers', 'Mike Myers', 'Bonnie Turner']",95.0
8455,8455,King of the Ants,2003.0,movie,"['Crime', 'Drama', 'Thriller']",4149.0,['United States'],['English'],"['Chris McKenna', 'Kari Wuhrer', 'George Wendt', 'Vernon Wells', 'Lionel Mark Smith', 'Timm Sharp', 'Daniel Baldwin', 'Carissa Kosta', 'Briana Beghi', 'Carlie Westerman', 'Ian Patrick Williams', 'Antoine Joseph', 'Shuko Akune', 'Steve Heller', ""Ken 'Bam Bam' Johnson Jr."", 'Tino Marquez Jr.', 'Adam Noble', 'Joe Davis', 'Ron Livingston']",['Stuart Gordon'],['Bobby Johnston'],"['Charlie Higson', 'Charlie Higson']",102.0
8456,8456,"The Adventures of Jimmy Neutron, Boy Genius",2002.0,tv series,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']",19337.0,['United States'],['English'],"['Debi Derryberry', 'Jeffrey Garcia', 'Rob Paulsen', 'Carolyn Lawrence', 'Mark DeCarlo', 'Frank Welker', 'Megan Cavanagh', 'Andrea Martin', 'Crystal Scales', 'Candi Milo', 'Phil LaMarr', 'Billy West', 'Tim Curry', 'Jeff Bennett', 'Tom Kenny', 'Daran Norris', 'Jim Cummings', 'Corey Burton', 'Kevin Michael Richardson', 'Paul Greenberg', 'Maurice LaMarche', 'Wendie Malick', 'Graystar', 'Kath Soucie', 'Dee Bradley Baker', 'Jim Belushi', 'Carlos Alazraqui', 'Susanne Blakeslee', 'Gary LeRoi Gray', 'Grey Griffin', 'Tara Strong', 'Christian Slater', 'Michael Clarke Duncan', 'S. Scott Bullock', 'John Kassir', 'Phyllis Diller', 'Jim Ward', 'Charlie Adler', 'Jason Marsden', 'Edie McClurg', 'Tom Kane', 'Dan Castellaneta', 'Terry Wood', 'Ben Stein', 'Mel Brooks', 'Ving Rhames', 'Faith S. Abrahams', 'Ming-Na Wen', 'Rena Archer', 'Joe E. Elwood']",,,"['John A. Davis', 'John A. Davis', 'John A. Davis']",24.0
8457,8457,Chillogy: Part 3: Escape from Karlsville,1998.0,episode,"['Family', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",522.0,['Canada'],['English'],"['Daniel Kash', 'Neil Denis', 'Caterina Scorsone', 'Maggie Huculak', 'Melanie Nicholls-King', 'Warren Benns', 'Philip Akin', 'Chantal Quesnelle']",['William Fruet'],['Jack Lenz'],"['Billy Brown', 'Dan Angel', 'R.L. Stine']",22.0
8458,8458,Dark Shadows,2012.0,movie,"['Comedy', 'Fantasy', 'Horror']",254649.0,"['United States', 'Australia', 'United Kingdom']",['English'],"['Johnny Depp', 'Michelle Pfeiffer', 'Helena Bonham Carter', 'Eva Green', 'Jackie Earle Haley', 'Jonny Lee Miller', 'Bella Heathcote', 'Chloë Grace Moretz', 'Gulliver McGrath', 'Ray Shirley', 'Christopher Lee', 'Alice Cooper', 'Ivan Kaye', 'Susanna Cappellaro', 'Josephine Butler', 'William Hope', 'Shane Rimmer', 'Michael Shannon', 'Harry Taylor', 'Glen Mexted', 'Guy Flanagan', 'Nigel Whitmey', 'Philip Bulcock', 'Sophie Kennedy Clark', 'Hannah Murray', 'Victoria Bewick', 'Sean Mahon', 'Alexia Osborne', 'Richard Hollis', 'Felicity Brangan', 'Michael Anthony Brown', 'Charlotte Spencer', 'Gabriel Freilich', 'Justin Tracy', 'Thomas Grube', 'Jeff Mash', 'Raffey Cassidy', 'Jonathan Frid', 'Kathryn Leigh Scott', 'Lara Parker', 'David Selby', 'Janine Craig', 'Adelle Young', 'Dominika Van Santen', 'Josephine McGrail', 'Victoria Jane Appleton', 'Lasco Atkins', 'Gintare Beinoraviciute', 'Greg Bennett', 'Ashley Bernard', 'Kenneth W Caravan', 'Duncan Casey', 'James Cooper', 'Edward Coupland', 'Andrew Crayford', 'Vincent Curson Smith', 'Leigh Daniels', 'Jel Djelal', 'Romain Faure', 'Marco Flammer', 'Javier Fontana', 'Jake Francis', 'Shonn Gregory', 'Daniel Harland', 'Lee Nicholas Harris', 'Frank Hellebrand', 'Chris Martin Hill', 'Tony Hunter', 'Christos Lawton', 'Jorge Leon Martinez', 'David Lyddon', 'Ian Mann', 'Oliver Mayo', 'Matthew David McCarthy', 'Thomas McDonell', 'Ryan McPhail', 'Duncan Meadows', 'Dave Melmoth', 'Dale Mercer', 'Alex Moore', 'Stuart Mulcaster', 'Benjayx Murphy', 'Marcus Ramtohul', 'Valery Richardson', 'Steve Saunders', 'Ellie Spicer', 'Phillip Taggart', 'Nick Thomas-Webster', 'Matt Tyzack', 'Charlie Woodford']",['Tim Burton'],['Danny Elfman'],"['Seth Grahame-Smith', 'John August', 'Seth Grahame-Smith']",113.0
8459,8459,Grande école,2004.0,movie,"['Drama', 'Romance']",2264.0,['France'],['French'],"['Grégori Baquet', 'Alice Taglioni', 'Jocelyn Quivrin', 'Élodie Navarre', 'Arthur Jugnot', 'Salim Kechiouche', 'Éva Darlan', 'Lakshantha Abenayake', 'Yasmine Belmadi', 'Jacques Collard', 'Jo Prestia', 'Jamal Hadir', 'Gilbert Desveaux', 'Arnaud Binard', 'Adan Jodorowsky', 'Jean-Michel Cannone', 'Hanifa Mizi-Alloua', 'Eva Saint-Paul', 'Jean-Loup Wolff', 'Éric Seigne', 'Pierre Aussedat', 'Nicolas Laugero', 'Adel Bencherif', 'Patrick Goavec', 'Yoann Florance', 'Malik Issolah', 'Aarras Hassen', 'Manuel Cabrillon', 'Jean-François Guillet', 'Steeve Marchetti', 'David Minzio', 'Clément Ducasse', 'Thomas Jacqueline', 'Eddy Costa', 'Mickael Sabbane', 'Julien Becquelin', 'Gérard Couchet', 'Guillaume Jacotin', 'Christophe Gautier', 'François Charletoux', 'Isabelle Rolando', 'Clément Dizier', 'Navoda Komangoda', 'Stéphanie Dettling', 'Younesse Boudache', 'Vitalyi Cheremet', 'Flavie Péan']",['Robert Salis'],['Eric Neveux'],"['Robert Salis', 'Jean-Marie Besset', 'Jean-Marie Besset']",110.0
8460,8460,The Imitation Game,2014.0,movie,"['Biography', 'Drama', 'Thriller', 'War']",716770.0,"['United Kingdom', 'United States']","['English', 'German']","['Benedict Cumberbatch', 'Keira Knightley', 'Matthew Goode', 'Rory Kinnear', 'Allen Leech', 'Matthew Beard', 'Charles Dance', 'Mark Strong', 'James Northcote', 'Tom Goodman-Hill', 'Steven Waddington', 'Ilan Goodman', 'Jack Tarlton', 'Alex Lawther', 'Jack Bannon', 'Tuppence Middleton', 'Dominic Charman', 'James G. Nunn', 'Charlie Manton', 'David Charkham', 'Victoria Wicks', 'Andrew Havill', 'Laurence Kennedy', 'Tim van Eyken', 'Will Bowden', 'Miranda Bell', 'Tim Steed', 'Peter Agnelli', 'Lee Asquith-Coe', 'Hayley Joanne Bacon', 'Lauren Beacham', 'Ingrid Benussi', 'Nicholas Blatt', 'Carmen Coupeau Borras', 'Jack Brash', 'Ancuta Breaban', 'Heather Broderick', 'Alex Corbet Burcher', 'Grace Calder', 'Richard Campbell', 'Daniel Chapple', 'Winston Churchill', 'Lisa Colquhoun', 'Alexander Cooper', 'Chris Cowlin', 'Kirsty-Marie Day', 'Leigh Dent', 'Esther Eden', 'Sam Exley', 'Ben Farrow', 'Iulia Filipovscaia', 'Mike Firth', 'Alfie Fitch', 'Hannah Flynn', 'James Gard', 'Guna Gultniece', 'Adolf Hitler', 'Leigh Holland', 'Luke Hope', 'Vera Horton', 'Ashley Hudson', 'Michael John-Lewis', 'Denis Khoroshko', 'Debra Leigh-Taylor', 'Stuart Matthews', 'Amber-Rose May', 'Arnold Montey', 'Samantha Moran', 'Gina Morrish', 'Adam Nowell', 'Joseph Oliveira', 'Ryan Parker', 'John Redman', 'Julio Romeo', 'Tom Sandell', 'Adam Scown', 'Scott Stevenson', 'Harry S. Truman', 'Emilia Ufir', 'Mark Underwood', 'Nicola-Jayne Wells', 'Joshua Wichard']",['Morten Tyldum'],['Alexandre Desplat'],"['Graham Moore', 'Andrew Hodges']",114.0
8461,8461,This Is the End,2013.0,movie,['Comedy'],395141.0,['United States'],"['English', 'Spanish']","['James Franco', 'Jonah Hill', 'Seth Rogen', 'Jay Baruchel', 'Danny McBride', 'Craig Robinson', 'Michael Cera', 'Emma Watson', 'Mindy Kaling', 'David Krumholtz', 'Christopher Mintz-Plasse', 'Rihanna', 'Martin Starr', 'Paul Rudd', 'Channing Tatum', 'Kevin Hart', 'Aziz Ansari', 'Samantha Ressler', 'Douglas M. Griffin', 'Lo Graham', 'Carol Sutton', 'Yohance Myles', 'Richard Holden', 'Brian Huskey', 'Randy Rousseau', 'Travers Mackel', 'Amber Carew', 'Dallas West', 'David Jensen', 'Jack Flynn', 'Carey Jones', 'Ricky Mabe', 'Jason Cox', 'Nick Carter', 'Howie Dorough', 'Brian Littrell', 'A.J. McLean', 'Kevin Scott Richardson', 'Will Addison', 'Tricia Aguirre', 'Leonardo Biasiucci', 'Edward J. Clare', 'Dwight V Coleman', 'John Darko', 'Ashleigh Dejon', 'Michelle DeVito', 'Z. Dieterich', 'Tammy Dugen', 'Evan Goldberg', 'Damian Gomez', 'Steffie Grote', 'Devin Hennessy', 'Rebecca Hyland', 'Jacquelyn Twodat Jackson', 'Allyson Leigh Jordan', 'Ashley Lambert', 'Chi Muoi Lo', 'Mykell', 'Brittany Perry-Russell', 'Catherine Kim Poon', 'Philippe Radelet', 'Anna Rekota', 'Erin Rementer', 'Candice Richardson', 'James Ricker II', 'Codie Rimmer', 'James Eck Rippie', 'Megan Rutherford', 'Met Salih', 'Delmaine Samuel', 'Jason Segel', 'Davida Chanel Smith', 'Michael David Smith', 'Bentley Stingley', 'Jordan Sudduth', 'Brandon Trost', 'Jason Trost', 'Joseph Uzzell', 'Syd Wilder', 'George Young']","['Evan Goldberg', 'Seth Rogen']",['Henry Jackman'],"['Seth Rogen', 'Evan Goldberg', 'Seth Rogen']",107.0
8462,8462,No Alibi,2000.0,movie,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",670.0,"['Canada', 'United States']","['English', 'Vietnamese']","['Dean Cain', 'Lexa Doig', 'Eric Roberts', 'Peter Stebbings', 'Richard Chevolleau', 'Melissa DiMarco', 'Richard Zeman', 'Terry Simpson', 'Frank Schorpion', 'Patricia McKenzie', 'Lou Vani', 'Dino Tosques', 'Sylvia Cademartori', 'Larry Day', ""Phaivan 'Py' Southong"", 'Bill Corday', 'Mariusz Sibiga', 'Sam Stone', 'Miriam Samuels', 'Kevin Woodhouse', 'Bonnie Mak', 'Thalia Morillo', 'Al Vandecruys', 'Liz MacRae', 'David Schaap', 'Lorenzo Lucca']",['Bruce Pittman'],"['Marty Simon', 'Neil Smolar']","['Ivan Kane', 'John Schafer', 'Leopold St-Pierre']",90.0
8463,8463,Amityville II: The Possession,1982.0,movie,['Horror'],10908.0,"['Mexico', 'United States']",['English'],"['James Olson', 'Burt Young', 'Rutanya Alda', 'Jack Magner', 'Andrew Prine', 'Diane Franklin', 'Moses Gunn', 'Ted Ross', 'Erika Katz', 'Brent Katz', 'Leonardo Cimino', 'Danny Aiello III', 'Gilbert Stafford', 'Petra Leah', 'Alan Dellay', 'Martin Donegan', 'John Ring', 'Peter Radon', 'Lawrence Bolen', 'Tony Boschetti', 'John Clohessy', 'Hollis Granville', 'Frank Patton III', 'Kim H. Ornitz', 'Lindsay Hill', 'Rudy Jones', 'Todd Jamie', 'Ken Smith', 'Anita Keal', 'Sondra Lee', 'Alice Playten', 'Roger Cudney']",['Damiano Damiani'],['Lalo Schifrin'],"['Tommy Lee Wallace', 'Hans Holzer', 'Dardano Sacchetti']",104.0
8464,8464,Aquarian Age: Juvenile Orion,2008.0,movie,"['Action', 'Drama']",48.0,['Japan'],['Japanese'],"['Keita Kimura', 'Dôri Sakurada', 'Takeru Satoh', 'Rakuto Tochihara', 'Takuya Uehara']",['Hidetaka Tahara'],,,
8465,8465,Brute Force,1947.0,movie,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",9725.0,['United States'],['English'],"['Burt Lancaster', 'Hume Cronyn', 'Charles Bickford', 'Yvonne De Carlo', 'Ann Blyth', 'Ella Raines', 'Anita Colby', 'Sam Levene', 'Jeff Corey', 'John Hoyt', 'Jack Overman', 'Roman Bohnen', 'Sir Lancelot', 'Vince Barnett', 'Jay C. Flippen', 'Richard Gaines', 'Frank Puglia', 'James Bell', 'Howard Duff', 'Art Smith', 'Whit Bissell', 'Al Bain', 'Bobby Barber', 'Guy Beach', 'Phil Bloom', 'Chet Brandenburg', 'Ralph Brooks', 'Paul Bryar', 'Howland Chamberlain', 'Eddy Chandler', 'Edmund Cobb', 'Gino Corrado', 'William Cozzo', 'Rex Dale', 'Jimmy Dime', 'Virginia Farmer', 'Al Ferguson', 'Alex Frazer', 'Rudy Germane', 'Jack Gordon', 'Chuck Hamilton', 'John Harmon', 'Herbert Heywood', 'Al Hill', 'Lee Kendall', 'Richard LaMarr', 'Walter Lawrence', 'Rex Lease', 'Jack S. Lee', 'Will Lee', 'Jack Lomas', 'Kenneth MacDonald', 'Hal Malone', 'Frank Marlowe', 'Mathew McCue', 'Francis McDonald', 'Don McGill', 'Larry McGrath', 'Charles McGraw', 'Robert Milasch', 'Howard M. Mitchell', 'Joseph C. Narcisse', ""William H. O'Brien"", ""Frank O'Connor"", ""James O'Rear"", 'Blanche Obronska', 'Kenneth Patterson', 'Jack Perrin', 'Charles Perry', 'Jack Perry', 'Carl Rhodes', 'Sam Rizhallah', 'Robert Robinson', 'Wally Rose', 'Gene Roth', 'John Roy', 'Jerry Salvail', 'Ruth Sanderson', 'Carl Sklover', 'Cap Somers', 'Tom Steele', 'Glenn Strange', 'Ray Teal', 'Kippee Valez', 'Dale Van Sickel', 'Peter Virgo', 'Billy Wayne', 'Crane Whitley', 'Harry Wilson', 'Bud Wolfe']",['Jules Dassin'],['Miklós Rózsa'],"['Richard Brooks', 'Robert Patterson']",98.0
8466,8466,The Hunting of the President,2004.0,movie,['Documentary'],926.0,['United States'],['English'],"['Morgan Freeman', 'Jonathan Alter', 'Steve Barnes', 'Paul Begala', 'Richard Ben-Veniste', 'Robert S. Bennett', 'Carl Bernstein', 'Sidney Blumenthal', 'Max Brantley', 'David Brock', 'Dale Bumpers', 'Joe Cammerata', 'John Camp', 'Susan Carpenter-McMillan', 'James Carville', 'Larry Case', 'Paula Casey', 'Bill Clinton', 'Hillary Clinton', 'Joe Conason', 'George Conway', 'Andrew Cooper', 'Ann Coulter', 'Gil Davis', 'Parker Dozhier', 'Ernie Dumas', 'Jerry Falwell', 'Danny Ferguson', 'Robert Fiske', 'Gennifer Flowers', 'Vince Foster', 'Mike Gauldin', 'Richard Gephardt', 'David Hale', 'Everett Ham', 'Steny Hoyer', 'Cliff Jackson', 'Paula Jones', 'David Kendall', 'Howard Kurtz', 'Monica Lewinsky', 'Gene Lyons', 'Jerome Marcus', 'Bobby McDaniel', 'Jim McDougal', 'Susan McDougal', 'Dan Moldea', 'Sheffield Nelson', 'Larry Nichols', 'Richard Nixon', 'Ted Olson', 'Robert Parry', 'Larry Patterson', 'Roger Perry', 'Richard Porter', 'William Rempel', 'Janet Reno', 'Bob C. Riley', 'Claudia Riley', 'Richard Mellon Scaife', 'Ken Starr', 'Jeffrey Toobin', 'Jim Guy Tucker', 'Bill Watt', 'John W. Whitehead', 'Bob Woodward', 'Betsey Wright', 'Newt Gingrich', 'Henry Kissinger', 'Tim Russert']","['Nickolas Perry', 'Harry Thomason']","['Bruce Miller', 'Jason Miller']","['Joe Conason', 'Gene Lyons', 'Nickolas Perry']",90.0
8467,8467,Bio-Zombie,1998.0,movie,"['Comedy', 'Horror', 'Sci-Fi']",2415.0,['Hong Kong'],"['Cantonese', 'Hakka']","['Jordan Chan', 'Emotion Cheung', 'Sam Lee', 'Yiu-Cheung Lai', 'Angela Ying-Ying Tong', 'Suk Yin Lai', 'Tat-Wah Lok', 'Frankie Chan', 'Tak Chi Tam', 'Chi Chuen Chan', 'Soi Cheang', 'Francis Cherry', 'Matt Chow', 'Chun-Sum Lee', 'Chi-On Leung', 'Wai-Man Mok', 'Ka-Wai Ng', 'Wai-Ga Poon', 'Yiu-Wah Siu', 'Ching Siu-Lung', 'Suk-Mui Tam', 'Ga-Fung Wong', 'Reiko Takagi']",['Wilson Yip'],['Peter Kam'],"['Matt Chow', 'Man Sing So', 'Wilson Yip']",94.0
8468,8468,"Dr. Quinn, Medicine Woman",1993.0,tv series,"['Drama', 'Family', 'Western']",10920.0,['United States'],['English'],"['Jane Seymour', 'Joe Lando', 'Shawn Toovey', 'Chad Allen', 'Orson Bean', 'Jim Knobeloch', 'William Shockley', 'Frank Collison', 'Geoffrey Lower', 'Jonelle Allen', 'Henry G. Sanders', 'Barbara Babcock', 'Jessica Bowman', 'Larry Sellers', 'Helene Udy', 'Erika Flores', 'Jason Leland Adams', 'Brandon Douglas', 'Alexandria Calabrese', 'Megan Calabrese', 'McKenzie Calabrese', 'Jennifer Youngs', 'Haylie Johnson', 'John Schneider', 'Andy Bakkum', 'Gail Strickland', 'Alex Meneses', 'Alley Mills', 'Charlotte Chatton', 'Nick Ramus', 'Heidi Kozak Haddad', 'Melissa Flores', 'Georgann Johnson', 'Elinor Donahue', 'Michelle C. Bonilla', 'Bruce Mercury', 'Patrick Kilpatrick', 'Tantoo Cardinal', 'Brandon Hammond', 'Tim DeZarn', 'David Beecroft', 'Zahn McClarnon', 'Christopher Kelly', 'Johnny Moran', 'Chris Valenzano', 'Rick Blanchard', 'Mary Rings', 'Johnny Cash', 'Pato Hoffmann', 'Dave Roberts']",,,"['Beth Sullivan', 'Beth Sullivan', 'Beth Sullivan']",60.0
